query_id,query_text,candidate_id,candidate_title,candidate_position,candidate_snippet,existing_relevants_count,suggest_auto,decision,decision_note
esp-518661-1,"consulta jurídica facultativa formulada em processo autônomo, desvinculada dos autos da contratação subjacente, impede",36e648d8-9b9d-4146-a5e3-d2f55bb2ea8e,Inf. 21/2010 — Vinculação de Pareceres Jurídicos em Processos Licitatórios,2,"Caráter vinculante do parecer da assessoria jurídica Em razão de diversas irregularidades constatadas nos procedimentos relativos à Concorrência n.º 1/2001, promovida no âmbito da Sociedade de Navegação, Portos e Hidrovias do Estado do Amazonas, destinada à revitalização do Porto de Manaus, ""delegado mediante o Convênio n.º 7/1997, do Ministério dos Transportes"", o Tribunal aplicou multa aos responsáveis, por meio do Acórdão n.º 371/2006-Plenário. Em sede de recurso, eles aduziram, entre outros...",1,maybe,reject,
esp-518661-1,"consulta jurídica facultativa formulada em processo autônomo, desvinculada dos autos da contratação subjacente, impede",c24341a9-0e8b-406c-b19e-30591298a21d,Inf. 143/2013 — Fundamentar decisão divergente de parecer jurídico em licitações,3,"A falta de implementação do encaminhamento apontado no parecer jurídico de que tratam o inciso VI e o parágrafo único do art. 38 da Lei nº 8.666/1993 demanda a explicitação, por escrito, dos motivos que embasam a solução adotada e sujeita o gestor às consequências de tal ato, caso se confirmem as irregularidades apontadas pelo órgão jurídico Ainda no âmbito da Representação acerca de supostas irregularidades relativas a processos licitatórios conduzidos pelo Instituto Nacional de Pesquisas Espa...",1,maybe,reject,
esp-518661-1,"consulta jurídica facultativa formulada em processo autônomo, desvinculada dos autos da contratação subjacente, impede",d10df8b0-d2cf-4d64-b0c6-d147f177cec6,Inf. 417/2021 — Limitar parecer jurídico à análise legal em contratações integradas,4,"Não é da competência do parecerista jurídico a avaliação de aspectos técnicos para adoção do regime de contratação integrada (art. 9º da Lei 12.462/2011). Auditoria realizada nas obras do Sistema de Esgotamento Sanitário de Porto Velho/RO, lastreadas com recursos federais transferidos por meio de termos de compromisso firmados entre o Governo do Estado de Rondônia e a União, por intermédio do Ministério das Cidades, identificou possíveis irregularidades no RDC Eletrônico 005/2015, que dera ense...",1,maybe,reject,
esp-518661-1,"consulta jurídica facultativa formulada em processo autônomo, desvinculada dos autos da contratação subjacente, impede",c00b9ab7-022b-4a46-8312-71d352513de0,Inf. 38/2010 — Responsabilizar parecerista por opinião jurídica negligente em licitações,5,"O parecer jurídico, mesmo aquele de caráter eminentemente opinativo, pode ensejar a responsabilização do agente que, injustificadamente, descuidou do seu dever de bem opinar e orientar Por intermédio do Acórdão n.º 1.898/2010-Plenário, o Tribunal aplicou multa ao ex-Procurador Geral do Estado de Tocantins e à ex-Coordenadora da Procuradoria Administrativa, responsáveis pela emissão de parecer que fundamentou a celebração de contrato com objeto excessivamente amplo, destinado a suportar diversas...",1,maybe,reject,
esp-518661-1,"consulta jurídica facultativa formulada em processo autônomo, desvinculada dos autos da contratação subjacente, impede",49288390-309a-4644-a807-059b1187d0cc,Inf. 443/2022 — Avaliar parcelamento de licitação conforme viabilidade técnica e interesse público,6,"A viabilidade técnica e econômica da subcontratação de determinada parcela do objeto não significa a obrigatoriedade da adoção do parcelamento na licitação, pois há hipóteses em que a celebração de um único contrato se mostra a opção mais adequada para o atendimento do interesse público e das necessidades da Administração, ainda que eventualmente parte dos serviços, de caráter acessório, seja realizada por empresa subcontratada, circunstância que deve ser devidamente justificada no processo da c...",1,reject,reject,
esp-518661-1,"consulta jurídica facultativa formulada em processo autônomo, desvinculada dos autos da contratação subjacente, impede",205a2e7e-38c7-4ca0-ba62-5d69e18f3ed2,Inf. 119/2012 — Responsabilizar parecerista por parecer que viabiliza contratação direta irregular,7,"A emissão de parecer jurídico eivado de vícios grosseiros e preordenado a respaldar a contratação direta indevida de serviço técnico profissional especializado, por suposta inexigibilidade de licitação, sujeita seu autor à apenação com multa do art. 58 da Lei nº 8.443/1992 Tomada de Contas Especial apurou indícios de irregularidades nas contratações e pagamentos pela prestação de serviços advocatícios de representação judicial do Conselho Regional de Engenharia e Arquitetura do Piauí - Crea/PI ...",1,reject,reject,
esp-518661-1,"consulta jurídica facultativa formulada em processo autônomo, desvinculada dos autos da contratação subjacente, impede",86e3d7e9-7f7d-4bec-a490-6556c70434c2,Acórdão TCU 920/2026 - Plenário,8,,1,reject,reject,
esp-518661-1,"consulta jurídica facultativa formulada em processo autônomo, desvinculada dos autos da contratação subjacente, impede",0343c466-3193-4b68-aa38-0a3de2c48695,Inf. 118/2012 — Vedação à contratação direta de defesa jurídica de conselho profissional por inexigibilidade,9,"A defesa de entidade de fiscalização do exercício profissional, em causa trabalhista, não pode ser contratada diretamente, sob o fundamento de inexigibilidade de licitação, visto que tal objeto não possui natureza singular Denúncia apontou possíveis irregularidades praticadas no âmbito do Conselho Federal de Farmácia, quando da celebração do Contrato n. 10/2011 com escritório de advocacia, no valor de R$ 20.000,00, para promover defesa em ação trabalhista movida por ex-procurador da entidade. O...",1,reject,reject,
esp-518661-1,"consulta jurídica facultativa formulada em processo autônomo, desvinculada dos autos da contratação subjacente, impede",2b94a241-89ce-4fa5-ac82-4e8b2f9e6248,Inf. 57/2011 — Examinar minutas contratuais em licitações públicas: regras e exceções,10,"Como regra, as minutas dos contratos a serem firmados por instituição pública devem passar pelo exame da área jurídica. Todavia, em caráter excepcional, é possível a utilização de minuta-padrão, previamente aprovada pela assessoria jurídica, quando houver identidade de objeto e não restarem dúvidas acerca da possibilidade de adequação das cláusulas exigidas no contrato pretendido às cláusulas previamente estabelecidas Em auditoria nas obras realizadas pela Petrobras referentes ao desenvolviment...",1,reject,reject,
esp-640788-17,"parcelamento do objeto nas contratações de TIC é a regra, somente se admitindo a adjudicação por lote ou global quando",19200f88-a24e-4957-8fd7-4d60fdbba1c1,Inf. 68/2011 — Justificar tecnicamente contratação global sem parcelamento em licitação,1,"...rviço Nacional de Aprendizagem Comercial - Administração Regional/SP - (Senac/SP), o TCU analisou a concentração do objeto em um único contrato, quando a licitação poderia ser realizada em seis parcelas, com a consequente ampliação do universo de participantes e do caráter competitivo da licitação, em contrariedade à Súmula/TCU n. 247. A esse respeito, o Presidente da Comissão Permanente de Licitação do Senac/SP alegou que ""a aquisição de todos os equipamentos por uma única empresa propicia um desc...",1,accept,accept,
esp-640788-17,"parcelamento do objeto nas contratações de TIC é a regra, somente se admitindo a adjudicação por lote ou global quando",7fdf5643-11b0-4c99-b845-66e29e75cba2,Inf. 237/2015 — Adjudicar licitações por item como garantia de competitividade e economicidade,2,"Em licitações para registro de preços, é obrigatória a adjudicação por item como regra geral, tendo em vista o objetivo de propiciar a ampla participação de licitantes e a seleção das propostas mais vantajosas. A adjudicação por preço global é medida excepcional que precisa ser devidamente justificada, além de ser incompatível com a aquisição futura por itens. Representação formulada por socie...",1,accept,accept,
esp-640788-17,"parcelamento do objeto nas contratações de TIC é a regra, somente se admitindo a adjudicação por lote ou global quando",c35294a9-8e86-47ac-be03-314b8f3d7f91,Inf. 5/2010 — Comprovar viabilidade de parcelamento em aquisição de solução de TI,3,"...onômica da divisão do objeto em parcelas. Com base nesse entendimento, o Tribunal considerou procedente representação que apontava possível irregularidade no âmbito do Pregão Eletrônico n.º 12/2009, deflagrado pela Coordenação-Geral de Recursos Logísticos do Ministério das Cidades, ao não observar os comandos insculpidos no art. 23, §§ 1º e 2º, da Lei n.º 8.666/1993. Para a representante, o objeto do certame ""agrupou diversos itens de natureza distinta em lote único, sob o fundamento de que o siste...",1,accept,accept,
esp-640788-17,"parcelamento do objeto nas contratações de TIC é a regra, somente se admitindo a adjudicação por lote ou global quando",8f28a994-e678-4f05-a621-30c7ae78a09a,Inf. 183/2014 — Adjudicar licitações por item em objetos divisíveis para ampliar competitividade,4,"É obrigatória, nas licitações cujo objeto seja divisível, a adjudicação por item e não por preço global, de forma a permitir uma maior participação de licitantes que, embora não dispondo de capacidade para o fornecimento da totalidade do objeto, possam fazê-lo com relação a itens ou unidades autônomas. Representação relativa a pregão eletrônico promovido pelo Hospital Federal dos Servido...",1,accept,accept,
esp-640788-17,"parcelamento do objeto nas contratações de TIC é a regra, somente se admitindo a adjudicação por lote ou global quando",7fe9e0f3-3dc4-4307-973d-0a7c5271e52a,Inf. 37/2010 — Analisar parcelamento de objeto em licitações: lotes versus processos distintos,5,"Parcelamento do objeto: vários processos licitatórios versus um processo com vários lotes Representação formulada por unidade técnica do Tribunal informou a necessidade de se apurar ""possível prática de sobrepreço na contratação de serviços terceirizados pelos órgãos federais de Roraima"". Nesse quadro, foi determinada pelo relator a realização de inspeção na Seção Judiciária do Estado de Roraima - TRF da 1ª Região, para averiguação de legalidad...",1,accept,accept,
esp-640788-17,"parcelamento do objeto nas contratações de TIC é a regra, somente se admitindo a adjudicação por lote ou global quando",482f63a4-9206-4b02-9c99-317a8aa40904,Inf. 353/2018 — Parcelar licitações priorizando especificações técnicas de integração,6,"... para registro de preços, lançado pelo Conselho Regional de Engenharia e Agronomia de Minas Gerais (Crea/MG), com vistas à contratação de empresa especializada em prestação de serviços de impressão, digitalização e organização de informações arquivísticas. O relator determinou a oitiva prévia do ente contratante e da licitante que se sagrara vencedora do procedimento, a fim de que se pronunciassem sobre a concentração, em um único item, de diversos serviços da área de tecnologia da informação, junt...",1,maybe,reject,
esp-640788-17,"parcelamento do objeto nas contratações de TIC é a regra, somente se admitindo a adjudicação por lote ou global quando",49288390-309a-4644-a807-059b1187d0cc,Inf. 443/2022 — Avaliar parcelamento de licitação conforme viabilidade técnica e interesse público,7,"... tal opção não representar prejuízo para o conjunto da contratação ou perda de economia de escala (Súmula TCU 247), por outro lado, também seria cediço que o parcelamento do objeto deve visar precipuamente ao interesse da Administração, e não dos particulares. Nesse sentido, invocou o Acórdão 1238/2016-Plenário. Ainda de acordo com o relator, a Lei 8.666/1993, que regulou grande parte das licitações examinadas pelo TCU durante a construção desse entendimento, prevê que ""as obras, serviços e compras...",1,maybe,reject,
esp-640788-17,"parcelamento do objeto nas contratações de TIC é a regra, somente se admitindo a adjudicação por lote ou global quando",3b8e0e15-da90-4507-9e79-a82e67a87bd1,Inf. 20/2010 — Vedação ao agrupamento de itens distintos em licitação de tecnologia da informação,8,"...ionamento do ambiente operacional e evitar incompatibilidades que poderiam advir da aquisição individual dos diversos itens; b) foi examinada pela Consultoria Jurídica do MRE; c) não comprometeu a competitividade do certame, tendo sido admitida a participação de empresas reunidas em consórcio; d) permitiu o atendimento dos requisitos operacionais definidos pela ABC e pelo DPR; e) foi feita, graças à integração, a preços 20% abaixo do mercado, conforme pesquisas realizadas à época. Em seu voto, o re...",1,maybe,accept,
esp-640788-17,"parcelamento do objeto nas contratações de TIC é a regra, somente se admitindo a adjudicação por lote ou global quando",f6e16285-57ef-4338-a656-f07b0034f40e,Inf. 24/2010 — Analisar parcelamento de objeto em contratação de sistema informatizado,9,"...nção Integral"", a ser implantada em seis hospitais federais no Rio de Janeiro. Entre as questões levantadas na denúncia, destacava-se o cerceamento à competição, ""em virtude da ausência de divisão do objeto do certame em lotes, o que permitiria a participação de um número maior de licitantes"", isso porque a licitação abrangia dois itens bem distintos: 1) ""fornecimento de um sistema que atenda previamente aos requisitos técnicos funcionais"", com transferência de propriedade para o Ministério da Saúd...",1,maybe,accept,
esp-640788-17,"parcelamento do objeto nas contratações de TIC é a regra, somente se admitindo a adjudicação por lote ou global quando",b911ec7e-51e6-4ccd-97e1-d12d501efea4,Inf. 425/2021 — Demonstrar a não restrição competitiva no parcelamento de licitações,10,"Incumbe ao gestor demonstrar que a ausência de parcelamento do objeto da licitação não restringe indevidamente a competitividade do certame, bem como promove ganhos para a Administração Pública. O postulado que veda a restrição da competitividade (art. 3º, § 1º, inciso I, da Lei 8.666/1993) não é um fim em si mesmo, devendo ser observado igualmente o princípio constitucional da eficiência administrativa (art. 37, caput, da Constituição Federal) e, ainda, o ganho de escala nas contratações consol...",1,reject,reject,
esp-647772-7,adoção do SRP em inexigibilidade para capacitação exige pluralidade efetiva de órgãos ou entidades contratantes,9cf5ba5d-e899-4511-a9ef-a34d3265c658,Inf. 439/2022 — Interpretar singularidade em inexigibilidade de licitação além da exclusividade,1,"Nas contratações diretas por inexigibilidade de licitação, o conceito de singularidade não pode ser confundido com a ideia de unicidade, exclusividade, ineditismo ou raridade. O fato de o objeto poder ser executado por outros profissionais ou empresas não impede a contratação direta amparada no art. 25, inciso II, da Lei 8.666/1993. A inexigibilidade, amparada nesse dispositivo legal, decorre da impossibilidade de se fixar critérios objetivos de julgamento. Relatório de inspeção realizada em de...",1,maybe,reject,
esp-647772-7,adoção do SRP em inexigibilidade para capacitação exige pluralidade efetiva de órgãos ou entidades contratantes,7b7502ed-824f-4101-8955-f84833b952ce,Inf. 508/2025 — Limitar uso da ata de registro de preços em contratação única e integral,2,"...CU, em especial os Acórdãos 1.443/2015-Plenário e 1.712/2015-Plenário."". Irresignada, a Unifesp interpôs pedido de reexame, argumentando, quanto à aludida impropriedade, que: a) o caráter contínuo de um serviço não impede, por si só, a utilização do SRP pela Administração Pública, de forma que a avaliação sobre a pertinência ou a compatibilidade do SRP com os serviços contínuos deve ser feita de acordo com as nuances do caso concreto; b) com o advento da nova legislação sobre o SRP (Lei 14.133/2021...",1,accept,accept,
esp-647772-7,adoção do SRP em inexigibilidade para capacitação exige pluralidade efetiva de órgãos ou entidades contratantes,6426b5b4-df1b-4356-b96e-db00f2021615,DECOR PARECER n. 00039/2024/DECOR/CGU/AGU - Uniformização de jurisprudência sobre divergência sobre a interpretação a ser dada ao § 6º do art. 8,3,"...ECOR PARECER n. 00039/2024/DECOR/CGU/AGU ASSUNTO: Uniformização de jurisprudência sobre divergência sobre a interpretação a ser dada ao § 6º do art. 82 da Lei nº 14.133/2021... EMENTA: LICITAÇÃO E CONTRATAÇÃO PÚBLICA. SISTEMA DE REGISTRO DE PREÇOS SRP. CONTRATAÇÃO DIRETA. EXIGÊNCIA DE MAIS DE UM ÓRGÃO OU ENTIDADE. I. É possivel a utilização do Sistema de Registro de Preços para a contratação direta, desde que haja a pluralidade de órgãos ou entidades §6º do art. 82 da da NLL, regulamentado pelo ...",1,accept,accept,
esp-647772-7,adoção do SRP em inexigibilidade para capacitação exige pluralidade efetiva de órgãos ou entidades contratantes,c3374d38-a774-4b17-b6c5-8bdcc041aa4d,Inf. 59/2011 — Demonstrar singularidade e notória especialização em contratação por inexigibilidade,4,"Contratação por inexigibilidade de licitação: 1 - Para a contratação, por inexigibilidade de licitação, de serviço técnico profissional especializado deve estar demonstrado que este possui características singulares, além da condição de notória especialização do prestador Mediante denúncia, foram relatados ao Tribunal indícios de irregularidades que estariam ocorrendo no âmbito do Conselho Regional de Engenharia, Arquitetura e Agronomia do Piauí - (CREA/PI), nos exercícios de 2006 a 2008, dentr...",1,maybe,reject,
esp-647772-7,adoção do SRP em inexigibilidade para capacitação exige pluralidade efetiva de órgãos ou entidades contratantes,af8f9f1b-3013-4ea1-92f7-a2feb27544fe,Inf. 264/2015 — Interpretar singularidade em contratações diretas por inexigibilidade de licitação,5,"Nas contratações diretas por inexigibilidade de licitação, o conceito de singularidade não pode ser confundido com a ideia de unicidade, exclusividade, ineditismo ou raridade. O fato de o objeto poder ser executado por outros profissionais ou empresas não impede a contratação direta amparada no art. 25, inciso II, da Lei 8.666/93. A inexigibilidade, amparada nesse dispositivo legal, decorre da impossibilidade de se fixar critérios objetivos de julgamento. Fiscalização em processo de Solicitação...",1,maybe,reject,
esp-647772-7,adoção do SRP em inexigibilidade para capacitação exige pluralidade efetiva de órgãos ou entidades contratantes,83c1828e-2c43-4a2d-ba5d-d7032bb4136c,Inf. 460/2023 — Definir percentual de quantitativos mínimos em registro de preços para comprovação de experiência técnica,6,"Em licitação para registro de preços, é regular que os quantitativos mínimos exigidos para comprovação de experiência anterior, para fins de qualificação técnica-operacional, sejam estabelecidos por percentual do somatório dos quantitativos a serem demandados tanto pelo órgão gerenciador quanto pelos órgãos participantes (art. 9º, incisos II, III e § 3º, do Decreto 7.892/2013). Representação formulada ao TCU apontou possíveis irregularidades no Pregão Eletrônico 15/2017, promovido pelo Ministér...",1,reject,reject,
esp-647772-7,adoção do SRP em inexigibilidade para capacitação exige pluralidade efetiva de órgãos ou entidades contratantes,22c9aec7-3929-4adf-811f-e6352f8639ff,Inf. 413/2021 — Comprovar exclusividade de marca não garante inexigibilidade licitatória,7,"A demonstração de exclusividade de marca não comprova, por si só, o requisito de inviabilidade de competição necessário para fundamentar inexigibilidade de licitação. Representação formulada ao TCU apontou possível irregularidade na condução do Processo Administrativo 624/2019, pelo Serviço de Apoio às Micro e Pequenas Empresas de São Paulo (Sebrae-SP), que resultou na celebração, por inexigibilidade de licitação, do Contrato de Prestação de Serviços 005/2020, cujo objeto era o ""fornecimento do...",1,reject,reject,
esp-647772-7,adoção do SRP em inexigibilidade para capacitação exige pluralidade efetiva de órgãos ou entidades contratantes,54de840e-1611-4ecd-b711-e8291ede2a3c,Inf. 20/2010 — Contratar serviços de capacitação docente por inexigibilidade licitatória,8,"Contratação, por inexigibilidade de licitação, para prestação de serviços de capacitação de professores Em razão de irregularidades na gestão dos recursos do então Fundo de Manutenção e Desenvolvimento do Ensino Fundamental e de Valorização do Magistério (Fundef), perpetradas no Município de Belo Campo/BA, foi instaurada tomada de contas especial decorrente da conversão de processo de representação. Entre as irregularidades apuradas, mereceram destaque a contratação indevida da empresa Interati...",1,reject,reject,
esp-647772-7,adoção do SRP em inexigibilidade para capacitação exige pluralidade efetiva de órgãos ou entidades contratantes,16dd83e3-e020-4b51-89ad-6fb588197f36,Inf. 395/2020 — Fundamentar exigência de experiência técnica superior a três anos em licitações de serviços continuados,9,"Em licitações de serviços continuados, para fins de qualificação técnico-operacional, a exigência de experiência anterior mínima de três anos (subitens 10.6, b, e 10.6.1 do Anexo VII-A da IN-Seges/MPDG 5/2017), lapso temporal em regra superior ao prazo inicial do contrato, deve ser objeto de adequada fundamentação, baseada em estudos prévios e na experiência pretérita do órgão contratante, que indiquem ser tal lapso indispensável para assegurar a prestação do serviço em conformidade com as neces...",1,reject,reject,
esp-647772-7,adoção do SRP em inexigibilidade para capacitação exige pluralidade efetiva de órgãos ou entidades contratantes,649cd90b-0845-4c05-a3c6-9aed300dc004,Inf. 361/2019 — Comparar preços em inexigibilidade de licitação por meio de contratações anteriores,10,"A justificativa de preço em contratação decorrente de inexigibilidade de licitação (art. 26, parágrafo único, inciso III, da Lei 8.666/1993) pode ser feita mediante a comparação do valor ofertado com aqueles praticados pelo contratado junto a outros entes públicos ou privados, em avenças envolvendo o mesmo objeto ou objeto similar. Denúncias oferecidas ao TCU apontaram possíveis irregularidades em contratações diretas de consultorias técnicas especializadas, sob o fundamento da inexigibilidade ...",1,reject,reject,
esp-728449-7,fixação de preços máximos unitários e global e a definição de critérios de aceitabilidade dos preços são obrigatórias,d221c8b1-1c86-43eb-8b68-61f530a8f5d4,Inf. 171/2013 — Definir preços máximos em licitações conforme natureza da contratação,1,"Nos termos da Súmula TCU 259, a fixação de preços máximos é obrigatória apenas nas contratações de obras e serviços de engenharia. Nas demais contratações, é facultativa, podendo, por exemplo, o preço máximo ser definido com base no valor orçado, mas sempre em conformidade com o mercado. Em Auditoria realizada na Prefeitura Municipal de Nova Cruz/RN, com o objetivo de verificar a regularidade da aplicação dos recursos dos programas ""Caminho da Escola"" e Programa Nacional de Apoio ao Transporte ...",2,maybe,accept,Lei 8.666 (Súmula 259)
esp-728449-7,fixação de preços máximos unitários e global e a definição de critérios de aceitabilidade dos preços são obrigatórias,34a55c77-e3d3-4898-8431-95ffdbc244aa,Inf. 351/2018 — Fixar preços máximos em editais de obras como obrigação do gestor público,2,"A definição do critério de aceitabilidade dos preços unitários e global nos editais para a contratação de obras, com a fixação de preços máximos para ambos, é obrigação e não faculdade do gestor (Súmula TCU 259), ainda que se trate de empreitada por preço global. Essa obrigação tem por objetivo mitigar a ocorrência dos riscos associados tanto ao ""jogo de cronograma"" quanto ao ""jogo de planilha"". Por determinação contida no Acórdão 2257/2015 Plenário, proferido em processo de auditoria realizada...",2,maybe,accept,Lei 8.666 (cita Súmula 259)
esp-728449-7,fixação de preços máximos unitários e global e a definição de critérios de aceitabilidade dos preços são obrigatórias,5f3384dd-9981-4514-8c1c-a61dbbc9a888,Inf. 493/2024 — Definir critérios de aceitabilidade de preços em licitações públicas,3,"O edital da licitação deve deixar explícito se o critério de aceitabilidade previsto no art. 59, inciso III, da Lei 14.133/2021 aplica-se somente ao preço global da proposta ou se, também, ao preço unitário dos itens. Representação formulada ao TCU apontou possíveis irregularidades no Pregão Eletrônico 90005/2024, realizado pelo Centro de Intendência Tecnológico da Marinha em São Paulo com vistas à contratação de ""sistema para gerenciamento de ciclo de vida de produto (PLM) para desenvolvimento...",2,maybe,accept-highly,"Lei 14.133 — cita art. 59 III, resposta moderna"
esp-728449-7,fixação de preços máximos unitários e global e a definição de critérios de aceitabilidade dos preços são obrigatórias,60cd6298-2c0c-4e18-88ca-0f51b8864a2e,Inf. 361/2019 — Dispensar divulgação de preços unitários em pregão eletrônico,4,"Não é obrigatória a divulgação dos preços unitários no edital do pregão, mesmo quando eles forem utilizados como critério de aceitabilidade das propostas. Representação formulada por licitante apontou possíveis irregularidades no Pregão Eletrônico para Registro de Preços 2/2018, promovido pelo Fundo Nacional de Desenvolvimento da Educação (FNDE), cujo objeto era a ""aquisição de materiais escolares, em atendimento às entidades educacionais das redes públicas de ensino nos Estados, Distrito Feder...",2,maybe,reject,
esp-728449-7,fixação de preços máximos unitários e global e a definição de critérios de aceitabilidade dos preços são obrigatórias,4ba641a4-8549-4b06-ac7d-7e84d5bf4d93,Inf. 263/2015 — Definir critérios de precificação em editais de pregão com flexibilidade condicionada,5,"Em regra, os editais de pregão devem contemplar orçamento detalhado e critérios de aceitabilidade de preços unitários e global, admitida sua dispensa, motivadamente e considerando os riscos e benefícios da medida, no caso de objetos complexos, com alto grau de incerteza em sua definição e/ou características muito peculiares de mercado. A Caixa Econômica Federal opôs Embargos de Declaração contra acórdão do TCU que expedira determinação à empresa no sentido de que os futuros editais de licitação...",2,maybe,accept,Lei 8.666 com flexibilização
esp-728449-7,fixação de preços máximos unitários e global e a definição de critérios de aceitabilidade dos preços são obrigatórias,ed3aedf8-2df9-43e3-8b0c-f84e75a359ca,Inf. 21/2010 — Fixar preços máximos em licitação de registro de preços como faculdade administrativa,6,"Licitação para registro de preços: 1 - Faculdade quanto à fixação de preços máximos no edital Representação oferecida ao TCU indicou possíveis irregularidades no Pregão Eletrônico n.º 28/2010, realizado pelo Fundo Nacional de Desenvolvimento da Educação (FNDE), destinado ao registro de preços de uniforme escolar para alunos das redes públicas estaduais e municipais de ensino. Entre as irregularidades suscitadas, constava a ""omissão do preço unitário máximo no edital de licitação"". A unidade téc...",2,reject,reject,
esp-728449-7,fixação de preços máximos unitários e global e a definição de critérios de aceitabilidade dos preços são obrigatórias,010dc278-f41c-4a4c-ba7e-744d0a32def3,Inf. 174/2013 — Limitar preços unitários em empreitada por preço global para evitar desvantagens contratuais,8,"Nas licitações para contratação sob regime de empreitada por preço global, não se exclui a necessidade de limitação dos preços unitários, uma vez que, mesmo nesses ajustes, os valores pactuados para cada item, em princípio, servirão de base para eventuais acréscimos contratuais, sob pena de uma proposta aparentemente vantajosa vir a se tornar desfavorável à Administração. Ainda no âmbito dos Pedidos de Reexame interpostos por gestores da SRHMA/TO, fora questionada a irregularidade relativa à ""i...",2,reject,reject,
esp-728449-7,fixação de preços máximos unitários e global e a definição de critérios de aceitabilidade dos preços são obrigatórias,49b1d56a-0d55-4aeb-9fcf-816d6bbe6f69,Inf. 211/2014 — Divulgar preço de referência em pregão conforme critérios legais de aceitabilidade,9,"Na modalidade pregão, o orçamento estimado não constitui elemento obrigatório do edital, devendo, contudo, estar inserido no processo relativo ao certame. Todavia, sempre que o preço de referência for utilizado como critério de aceitabilidade da proposta, a sua divulgação no edital é obrigatória, nos termos do art. 40, inciso X, da Lei 8.666/93. Representação relativa a pregão eletrônico para registro de preços, promovido pelo Conselho Regional de Biomedicina 3ª Região (CRBM-3ª Região), objetiv...",2,reject,reject,
esp-728449-7,fixação de preços máximos unitários e global e a definição de critérios de aceitabilidade dos preços são obrigatórias,b05cd4d0-01f7-4d5b-a779-9e51f52b53ba,Inf. 267/2015 — Divulgar preço de referência em pregão como critério de aceitabilidade de propostas,10,"É obrigatória a divulgação do preço de referência em editais de licitação, na modalidade pregão, quando for utilizado como critério de aceitabilidade das propostas. Representação formulada por sociedade empresária apontara possíveis irregularidades em pregão eletrônico realizado pelo Comando Logístico do Exército (Colog), tendo por objeto o registro de preços para a aquisição de materiais de intendência (fardamento, coturno, gorro, espora e cobertor). Em síntese, alegara a representante ter sid...",2,reject,reject,
esp-729752-8,edital de credenciamento e seus anexos devem ser integralmente disponibilizados no Portal Nacional de Contratações,a95705c4-fe06-4752-b50e-5f76df8040f2,Manual TCU - 2.5 Promoção da transparência e da accountability das contratações,1,"A transparência nas organizações públicas refere-se à divulgação de informações primárias, íntegras, autênticas e atualizadas, de interesse coletivo ou geral. Isso significa disponibilizar dados sobre operações, estruturas, políticas, processos decisórios, resultados e desempenho do setor público, entre outros, sem a necessidade de solicitações específicas [[1]]. No contexto das organizações públicas, a transparência vai além do cumprimento das leis e regulamentos. O Instituto Brasileiro de Gov...",1,maybe,accept,
esp-729752-8,edital de credenciamento e seus anexos devem ser integralmente disponibilizados no Portal Nacional de Contratações,3e4ccc7e-a5a3-4dcb-9f09-04d89996e342,Inf. 386/2020 — Credenciar Prestadores: Chamamento Público Isonômico em Inexigibilidade de Licitação,2,"O credenciamento, entendido como espécie de inexigibilidade de licitação, é ato administrativo de chamamento público de prestadores de serviços que satisfaçam determinados requisitos, constituindo etapa prévia à contratação, devendo-se oferecer a todos igual oportunidade de se credenciar. Denúncia oferecida ao TCU apontou possíveis irregularidades no credenciamento conduzido pela Gerência de Filial Logística da Caixa Econômica Federal em Brasília com vistas ao ""cadastramento de empresas especia...",1,maybe,reject,
esp-729752-8,edital de credenciamento e seus anexos devem ser integralmente disponibilizados no Portal Nacional de Contratações,fc1a0707-2f55-49d7-b398-f7a04c279c93,Manual TCU - 5.9.1 Credenciamento,3,"O credenciamento é definido pela Lei 14.133/2021 como [[1]]: Processo administrativo de chamamento público em que a Administração Pública convoca interessados em prestar serviços ou fornecer bens para que, preenchidos os requisitos necessários, se credenciem no órgão ou na entidade para executar o objeto quando convocados. Esse procedimento auxiliar é adotado quando se constata, na fase de planejamento da contratação, que a abordagem mais vantajosa para a administração consiste em permitir que...",1,maybe,reject,
esp-729752-8,edital de credenciamento e seus anexos devem ser integralmente disponibilizados no Portal Nacional de Contratações,e0d57a84-3dbd-4350-8477-4f7ab220228d,Inf. 162/2013 — Requisitos para Credenciamento de Serviços em Licitações Públicas,4,"A aplicação do sistema de credenciamento na contratação de serviços deve observar os seguintes requisitos, conforme as orientações expedidas pelo Acórdão 351/2010-Plenário: a) a contratação de todos os que tiverem interesse e que satisfaçam as condições fixadas pela Administração, não havendo relação de exclusão; b) a garantia da igualdade de condições entre todos os interessados hábeis a contratar com a Administração, pelo preço por ela definido; c) a demonstração inequívoca de que as necessid...",1,maybe,reject,
esp-729752-8,edital de credenciamento e seus anexos devem ser integralmente disponibilizados no Portal Nacional de Contratações,9a6f124c-16d3-4bef-9677-8453c48c9566,(doc não encontrado),5,,1,maybe,reject,
esp-729752-8,edital de credenciamento e seus anexos devem ser integralmente disponibilizados no Portal Nacional de Contratações,714a435f-cc41-4f53-841c-4041953624eb,Acórdão TCU 2977/2021 - Inexigibilidade de licitação - Credenciamento,6,,1,reject,reject,
